2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-f2-b6-r7-reg | REPNZ | repnz movzbl %al,%edi
2b-f2-b6-r7-mem | REPNZ | repnz movzbl (%rax),%edi
2b-f3-b7-r0-reg | REP | repz movzwl %ax,%eax
2b-f3-b7-r0-mem | REP | repz movzwl (%rax),%eax
2b-f3-b7-r1-reg | REP | repz movzwl %ax,%ecx
2b-f3-b7-r1-mem | REP | repz movzwl (%rax),%ecx
2b-f3-b7-r2-reg | REP | repz movzwl %ax,%edx
2b-f3-b7-r2-mem | REP | repz movzwl (%rax),%edx
2b-f3-b7-r3-reg | REP | repz movzwl %ax,%ebx
2b-f3-b7-r3-mem | REP | repz movzwl (%rax),%ebx
2b-f3-b7-r4-reg | REP | repz movzwl %ax,%esp
2b-f3-b7-r4-mem | REP | repz movzwl (%rax),%esp
2b-f3-b7-r5-reg | REP | repz movzwl %ax,%ebp
2b-f3-b7-r5-mem | REP | repz movzwl (%rax),%ebp
2b-f3-b7-r6-reg | REP | repz movzwl %ax,%esi
2b-f3-b7-r6-mem | REP | repz movzwl (%rax),%esi
2b-f3-b7-r7-reg | REP | repz movzwl %ax,%edi
2b-f3-b7-r7-mem | REP | repz movzwl (%rax),%edi
2b-f2-b7-r0-reg | REPNZ | repnz movzwl %ax,%eax
2b-f2-b7-r0-mem | REPNZ | repnz movzwl (%rax),%eax
2b-f2-b7-r1-reg | REPNZ | repnz movzwl %ax,%ecx
2b-f2-b7-r1-mem | REPNZ | repnz movzwl (%rax),%ecx
2b-f2-b7-r2-reg | REPNZ | repnz movzwl %ax,%edx
2b-f2-b7-r2-mem | REPNZ | repnz movzwl (%rax),%edx
2b-f2-b7-r3-reg | REPNZ | repnz movzwl %ax,%ebx
2b-f2-b7-r3-mem | REPNZ | repnz movzwl (%rax),%ebx
2b-f2-b7-r4-reg | REPNZ | repnz movzwl %ax,%esp
2b-f2-b7-r4-mem | REPNZ | repnz movzwl (%rax),%esp
2b-f2-b7-r5-reg | REPNZ | repnz movzwl %ax,%ebp
2b-f2-b7-r5-mem | REPNZ | repnz movzwl (%rax),%ebp
2b-f2-b7-r6-reg | REPNZ | repnz movzwl %ax,%esi
2b-f2-b7-r6-mem | REPNZ | repnz movzwl (%rax),%esi
2b-f2-b7-r7-reg | REPNZ | repnz movzwl %ax,%edi
2b-f2-b7-r7-mem | REPNZ | repnz movzwl (%rax),%edi
2b-f3-b9-r0-reg | REP | repz ud1 %eax,%eax
2b-f3-b9-r0-mem | REP | repz ud1 (%rax),%eax
2b-f3-b9-r1-reg | REP | repz ud1 %eax,%ecx
2b-f3-b9-r1-mem | REP | repz ud1 (%rax),%ecx
2b-f3-b9-r2-reg | REP | repz ud1 %eax,%edx
2b-f3-b9-r2-mem | REP | repz ud1 (%rax),%edx
2b-f3-b9-r3-reg | REP | repz ud1 %eax,%ebx
2b-f3-b9-r3-mem | REP | repz ud1 (%rax),%ebx
2b-f3-b9-r4-reg | REP | repz ud1 %eax,%esp
2b-f3-b9-r4-mem | REP | repz ud1 (%rax),%esp
2b-f3-b9-r5-reg | REP | repz ud1 %eax,%ebp
2b-f3-b9-r5-mem | REP | repz ud1 (%rax),%ebp
2b-f3-b9-r6-reg | REP | repz ud1 %eax,%esi
2b-f3-b9-r6-mem | REP | repz ud1 (%rax),%esi
2b-f3-b9-r7-reg | REP | repz ud1 %eax,%edi
2b-f3-b9-r7-mem | REP | repz ud1 (%rax),%edi
2b-f2-b9-r0-reg | REPNZ | repnz ud1 %eax,%eax
2b-f2-b9-r0-mem | REPNZ | repnz ud1 (%rax),%eax
2b-f2-b9-r1-reg | REPNZ | repnz ud1 %eax,%ecx
2b-f2-b9-r1-mem | REPNZ | repnz ud1 (%rax),%ecx
2b-f2-b9-r2-reg | REPNZ | repnz ud1 %eax,%edx
2b-f2-b9-r2-mem | REPNZ | repnz ud1 (%rax),%edx
2b-f2-b9-r3-reg | REPNZ | repnz ud1 %eax,%ebx
2b-f2-b9-r3-mem | REPNZ | repnz ud1 (%rax),%ebx
2b-f2-b9-r4-reg | REPNZ | repnz ud1 %eax,%esp
2b-f2-b9-r4-mem | REPNZ | repnz ud1 (%rax),%esp
2b-f2-b9-r5-reg | REPNZ | repnz ud1 %eax,%ebp
2b-f2-b9-r5-mem | REPNZ | repnz ud1 (%rax),%ebp
2b-f2-b9-r6-reg | REPNZ | repnz ud1 %eax,%esi
2b-f2-b9-r6-mem | REPNZ | repnz ud1 (%rax),%esi
2b-f2-b9-r7-reg | REPNZ | repnz ud1 %eax,%edi
2b-f2-b9-r7-mem | REPNZ | repnz ud1 (%rax),%edi
2b-f3-ba-r4-reg | REP | repz bt $0x11,%eax
2b-f3-ba-r4-mem | REP | repz btl $0x11,(%rax)
2b-f3-ba-r5-reg | REP | repz bts $0x11,%eax
2b-f3-ba-r5-mem | REP | repz btsl $0x11,(%rax)
2b-f3-ba-r6-reg | REP | repz btr $0x11,%eax
2b-f3-ba-r6-mem | REP | repz btrl $0x11,(%rax)
2b-f3-ba-r7-reg | REP | repz btc $0x11,%eax
2b-f3-ba-r7-mem | REP | repz btcl $0x11,(%rax)
2b-f2-ba-r4-reg | REPNZ | repnz bt $0x11,%eax
2b-f2-ba-r4-mem | REPNZ | repnz btl $0x11,(%rax)
2b-f2-ba-r5-reg | REPNZ | repnz bts $0x11,%eax
2b-f2-ba-r5-mem | REPNZ | repnz btsl $0x11,(%rax)
2b-f2-ba-r6-reg | REPNZ | repnz btr $0x11,%eax
2b-f2-ba-r6-mem | REPNZ | repnz btrl $0x11,(%rax)
2b-f2-ba-r7-reg | REPNZ | repnz btc $0x11,%eax
2b-f2-ba-r7-mem | REPNZ | repnz btcl $0x11,(%rax)
2b-f3-bb-r0-reg | REP | repz btc %eax,%eax
2b-f3-bb-r0-mem | REP | repz btc %eax,(%rax)
2b-f3-bb-r1-reg | REP | repz btc %ecx,%eax
2b-f3-bb-r1-mem | REP | repz btc %ecx,(%rax)
2b-f3-bb-r2-reg | REP | repz btc %edx,%eax
2b-f3-bb-r2-mem | REP | repz btc %edx,(%rax)
2b-f3-bb-r3-reg | REP | repz btc %ebx,%eax
2b-f3-bb-r3-mem | REP | repz btc %ebx,(%rax)
2b-f3-bb-r4-reg | REP | repz btc %esp,%eax
2b-f3-bb-r4-mem | REP | repz btc %esp,(%rax)
2b-f3-bb-r5-reg | REP | repz btc %ebp,%eax
2b-f3-bb-r5-mem | REP | repz btc %ebp,(%rax)
2b-f3-bb-r6-reg | REP | repz btc %esi,%eax
2b-f3-bb-r6-mem | REP | repz btc %esi,(%rax)
2b-f3-bb-r7-reg | REP | repz btc %edi,%eax
2b-f3-bb-r7-mem | REP | repz btc %edi,(%rax)
2b-f2-bb-r0-reg | REPNZ | repnz btc %eax,%eax
2b-f2-bb-r0-mem | REPNZ | repnz btc %eax,(%rax)
2b-f2-bb-r1-reg | REPNZ | repnz btc %ecx,%eax
2b-f2-bb-r1-mem | REPNZ | repnz btc %ecx,(%rax)
2b-f2-bb-r2-reg | REPNZ | repnz btc %edx,%eax
2b-f2-bb-r2-mem | REPNZ | repnz btc %edx,(%rax)
2b-f2-bb-r3-reg | REPNZ | repnz btc %ebx,%eax
2b-f2-bb-r3-mem | REPNZ | repnz btc %ebx,(%rax)
2b-f2-bb-r4-reg | REPNZ | repnz btc %esp,%eax
2b-f2-bb-r4-mem | REPNZ | repnz btc %esp,(%rax)
2b-f2-bb-r5-reg | REPNZ | repnz btc %ebp,%eax
2b-f2-bb-r5-mem | REPNZ | repnz btc %ebp,(%rax)
2b-f2-bb-r6-reg | REPNZ | repnz btc %esi,%eax
2b-f2-bb-r6-mem | REPNZ | repnz btc %esi,(%rax)
2b-f2-bb-r7-reg | REPNZ | repnz btc %edi,%eax
2b-f2-bb-r7-mem | REPNZ | repnz btc %edi,(%rax)
2b-f3-be-r0-reg | REP | repz movsbl %al,%eax
2b-f3-be-r0-mem | REP | repz movsbl (%rax),%eax
2b-f3-be-r1-reg | REP | repz movsbl %al,%ecx
2b-f3-be-r1-mem | REP | repz movsbl (%rax),%ecx
2b-f3-be-r2-reg | REP | repz movsbl %al,%edx
2b-f3-be-r2-mem | REP | repz movsbl (%rax),%edx
2b-f3-be-r3-reg | REP | repz movsbl %al,%ebx
2b-f3-be-r3-mem | REP | repz movsbl (%rax),%ebx
2b-f3-be-r4-reg | REP | repz movsbl %al,%esp
2b-f3-be-r4-mem | REP | repz movsbl (%rax),%esp
2b-f3-be-r5-reg | REP | repz movsbl %al,%ebp
2b-f3-be-r5-mem | REP | repz movsbl (%rax),%ebp
2b-f3-be-r6-reg | REP | repz movsbl %al,%esi
2b-f3-be-r6-mem | REP | repz movsbl (%rax),%esi
2b-f3-be-r7-reg | REP | repz movsbl %al,%edi
2b-f3-be-r7-mem | REP | repz movsbl (%rax),%edi
2b-f2-be-r0-reg | REPNZ | repnz movsbl %al,%eax
2b-f2-be-r0-mem | REPNZ | repnz movsbl (%rax),%eax
2b-f2-be-r1-reg | REPNZ | repnz movsbl %al,%ecx
2b-f2-be-r1-mem | REPNZ | repnz movsbl (%rax),%ecx
2b-f2-be-r2-reg | REPNZ | repnz movsbl %al,%edx
2b-f2-be-r2-mem | REPNZ | repnz movsbl (%rax),%edx
2b-f2-be-r3-reg | REPNZ | repnz movsbl %al,%ebx
2b-f2-be-r3-mem | REPNZ | repnz movsbl (%rax),%ebx
2b-f2-be-r4-reg | REPNZ | repnz movsbl %al,%esp
2b-f2-be-r4-mem | REPNZ | repnz movsbl (%rax),%esp
2b-f2-be-r5-reg | REPNZ | repnz movsbl %al,%ebp
2b-f2-be-r5-mem | REPNZ | repnz movsbl (%rax),%ebp
2b-f2-be-r6-reg | REPNZ | repnz movsbl %al,%esi
2b-f2-be-r6-mem | REPNZ | repnz movsbl (%rax),%esi
2b-f2-be-r7-reg | REPNZ | repnz movsbl %al,%edi
2b-f2-be-r7-mem | REPNZ | repnz movsbl (%rax),%edi
2b-f3-bf-r0-reg | REP | repz movswl %ax,%eax
2b-f3-bf-r0-mem | REP | repz movswl (%rax),%eax
2b-f3-bf-r1-reg | REP | repz movswl %ax,%ecx
2b-f3-bf-r1-mem | REP | repz movswl (%rax),%ecx
2b-f3-bf-r2-reg | REP | repz movswl %ax,%edx
2b-f3-bf-r2-mem | REP | repz movswl (%rax),%edx
2b-f3-bf-r3-reg | REP | repz movswl %ax,%ebx
2b-f3-bf-r3-mem | REP | repz movswl (%rax),%ebx
2b-f3-bf-r4-reg | REP | repz movswl %ax,%esp
2b-f3-bf-r4-mem | REP | repz movswl (%rax),%esp
2b-f3-bf-r5-reg | REP | repz movswl %ax,%ebp
2b-f3-bf-r5-mem | REP | repz movswl (%rax),%ebp
2b-f3-bf-r6-reg | REP | repz movswl %ax,%esi
2b-f3-bf-r6-mem | REP | repz movswl (%rax),%esi
2b-f3-bf-r7-reg | REP | repz movswl %ax,%edi
2b-f3-bf-r7-mem | REP | repz movswl (%rax),%edi
2b-f2-bf-r0-reg | REPNZ | repnz movswl %ax,%eax
2b-f2-bf-r0-mem | REPNZ | repnz movswl (%rax),%eax
2b-f2-bf-r1-reg | REPNZ | repnz movswl %ax,%ecx
2b-f2-bf-r1-mem | REPNZ | repnz movswl (%rax),%ecx
2b-f2-bf-r2-reg | REPNZ | repnz movswl %ax,%edx
2b-f2-bf-r2-mem | REPNZ | repnz movswl (%rax),%edx
2b-f2-bf-r3-reg | REPNZ | repnz movswl %ax,%ebx
2b-f2-bf-r3-mem | REPNZ | repnz movswl (%rax),%ebx
2b-f2-bf-r4-reg | REPNZ | repnz movswl %ax,%esp
2b-f2-bf-r4-mem | REPNZ | repnz movswl (%rax),%esp
2b-f2-bf-r5-reg | REPNZ | repnz movswl %ax,%ebp
2b-f2-bf-r5-mem | REPNZ | repnz movswl (%rax),%ebp
2b-f2-bf-r6-reg | REPNZ | repnz movswl %ax,%esi
2b-f2-bf-r6-mem | REPNZ | repnz movswl (%rax),%esi
2b-f2-bf-r7-reg | REPNZ | repnz movswl %ax,%edi
2b-f2-bf-r7-mem | REPNZ | repnz movswl (%rax),%edi
2b-66-c0-r0-reg | xadd | data16 xadd %al,%al
2b-66-c0-r0-mem | xadd | data16 xadd %al,(%rax)
2b-66-c0-r1-reg | xadd | data16 xadd %cl,%al
2b-66-c0-r1-mem | xadd | data16 xadd %cl,(%rax)
2b-66-c0-r2-reg | xadd | data16 xadd %dl,%al
2b-66-c0-r2-mem | xadd | data16 xadd %dl,(%rax)
2b-66-c0-r3-reg | xadd | data16 xadd %bl,%al
2b-66-c0-r3-mem | xadd | data16 xadd %bl,(%rax)
2b-66-c0-r4-reg | xadd | data16 xadd %ah,%al
2b-66-c0-r4-mem | xadd | data16 xadd %ah,(%rax)
2b-66-c0-r5-reg | xadd | data16 xadd %ch,%al
2b-66-c0-r5-mem | xadd | data16 xadd %ch,(%rax)
2b-66-c0-r6-reg | xadd | data16 xadd %dh,%al
2b-66-c0-r6-mem | xadd | data16 xadd %dh,(%rax)
2b-66-c0-r7-reg | xadd | data16 xadd %bh,%al
2b-66-c0-r7-mem | xadd | data16 xadd %bh,(%rax)
2b-f3-c0-r0-reg | REP | repz xadd %al,%al
2b-f3-c0-r0-mem | REP | repz xadd %al,(%rax)
2b-f3-c0-r1-reg | REP | repz xadd %cl,%al
2b-f3-c0-r1-mem | REP | repz xadd %cl,(%rax)
2b-f3-c0-r2-reg | REP | repz xadd %dl,%al
2b-f3-c0-r2-mem | REP | repz xadd %dl,(%rax)
2b-f3-c0-r3-reg | REP | repz xadd %bl,%al
2b-f3-c0-r3-mem | REP | repz xadd %bl,(%rax)
2b-f3-c0-r4-reg | REP | repz xadd %ah,%al
2b-f3-c0-r4-mem | REP | repz xadd %ah,(%rax)
2b-f3-c0-r5-reg | REP | repz xadd %ch,%al
2b-f3-c0-r5-mem | REP | repz xadd %ch,(%rax)
2b-f3-c0-r6-reg | REP | repz xadd %dh,%al
2b-f3-c0-r6-mem | REP | repz xadd %dh,(%rax)
2b-f3-c0-r7-reg | REP | repz xadd %bh,%al
2b-f3-c0-r7-mem | REP | repz xadd %bh,(%rax)
2b-f2-c0-r0-reg | REPNZ | repnz xadd %al,%al
2b-f2-c0-r0-mem | REPNZ | repnz xadd %al,(%rax)
2b-f2-c0-r1-reg | REPNZ | repnz xadd %cl,%al
2b-f2-c0-r1-mem | REPNZ | repnz xadd %cl,(%rax)
2b-f2-c0-r2-reg | REPNZ | repnz xadd %dl,%al
2b-f2-c0-r2-mem | REPNZ | repnz xadd %dl,(%rax)
2b-f2-c0-r3-reg | REPNZ | repnz xadd %bl,%al
2b-f2-c0-r3-mem | REPNZ | repnz xadd %bl,(%rax)
2b-f2-c0-r4-reg | REPNZ | repnz xadd %ah,%al
2b-f2-c0-r4-mem | REPNZ | repnz xadd %ah,(%rax)
2b-f2-c0-r5-reg | REPNZ | repnz xadd %ch,%al
2b-f2-c0-r5-mem | REPNZ | repnz xadd %ch,(%rax)
2b-f2-c0-r6-reg | REPNZ | repnz xadd %dh,%al
2b-f2-c0-r6-mem | REPNZ | repnz xadd %dh,(%rax)
2b-f2-c0-r7-reg | REPNZ | repnz xadd %bh,%al
2b-f2-c0-r7-mem | REPNZ | repnz xadd %bh,(%rax)
2b-f3-c1-r0-reg | REP | repz xadd %eax,%eax
2b-f3-c1-r0-mem | REP | repz xadd %eax,(%rax)
2b-f3-c1-r1-reg | REP | repz xadd %ecx,%eax
2b-f3-c1-r1-mem | REP | repz xadd %ecx,(%rax)
2b-f3-c1-r2-reg | REP | repz xadd %edx,%eax
2b-f3-c1-r2-mem | REP | repz xadd %edx,(%rax)
2b-f3-c1-r3-reg | REP | repz xadd %ebx,%eax
2b-f3-c1-r3-mem | REP | repz xadd %ebx,(%rax)
2b-f3-c1-r4-reg | REP | repz xadd %esp,%eax
2b-f3-c1-r4-mem | REP | repz xadd %esp,(%rax)
2b-f3-c1-r5-reg | REP | repz xadd %ebp,%eax
2b-f3-c1-r5-mem | REP | repz xadd %ebp,(%rax)
2b-f3-c1-r6-reg | REP | repz xadd %esi,%eax
2b-f3-c1-r6-mem | REP | repz xadd %esi,(%rax)
2b-f3-c1-r7-reg | REP | repz xadd %edi,%eax
2b-f3-c1-r7-mem | REP | repz xadd %edi,(%rax)
2b-f2-c1-r0-reg | REPNZ | repnz xadd %eax,%eax
2b-f2-c1-r0-mem | REPNZ | repnz xadd %eax,(%rax)
2b-f2-c1-r1-reg | REPNZ | repnz xadd %ecx,%eax
2b-f2-c1-r1-mem | REPNZ | repnz xadd %ecx,(%rax)
2b-f2-c1-r2-reg | REPNZ | repnz xadd %edx,%eax
2b-f2-c1-r2-mem | REPNZ | repnz xadd %edx,(%rax)
2b-f2-c1-r3-reg | REPNZ | repnz xadd %ebx,%eax
2b-f2-c1-r3-mem | REPNZ | repnz xadd %ebx,(%rax)
2b-f2-c1-r4-reg | REPNZ | repnz xadd %esp,%eax
2b-f2-c1-r4-mem | REPNZ | repnz xadd %esp,(%rax)
2b-f2-c1-r5-reg | REPNZ | repnz xadd %ebp,%eax
2b-f2-c1-r5-mem | REPNZ | repnz xadd %ebp,(%rax)
2b-f2-c1-r6-reg | REPNZ | repnz xadd %esi,%eax
2b-f2-c1-r6-mem | REPNZ | repnz xadd %esi,(%rax)
2b-f2-c1-r7-reg | REPNZ | repnz xadd %edi,%eax
2b-f2-c1-r7-mem | REPNZ | repnz xadd %edi,(%rax)
2b-66-c7-r1-mem | cmpxchg8b | data16 cmpxchg8b (%rax)
2b-66-c7-r3-mem | xrstors | data16 xrstors (%rax)
2b-66-c7-r4-mem | xsavec | data16 xsavec (%rax)
2b-66-c7-r5-mem | xsaves | data16 xsaves (%rax)
2b-f3-c7-r1-mem | cmpxchg8b | repz cmpxchg8b (%rax)
2b-f3-c7-r3-mem | xrstors | repz xrstors (%rax)
2b-f3-c7-r4-mem | xsavec | repz xsavec (%rax)
2b-f3-c7-r5-mem | xsaves | repz xsaves (%rax)
2b-f2-c7-r1-mem | cmpxchg8b | repnz cmpxchg8b (%rax)
2b-f2-c7-r3-mem | xrstors | repnz xrstors (%rax)
2b-f2-c7-r4-mem | xsavec | repnz xsavec (%rax)
2b-f2-c7-r5-mem | xsaves | repnz xsaves (%rax)
2b-f3-c8-r0-reg | REP | repz bswap %eax
2b-f3-c8-r0-mem | REP | repz bswap %eax
2b-f3-c8-r1-reg | REP | repz bswap %eax
2b-f3-c8-r1-mem | REP | repz bswap %eax
2b-f3-c8-r2-reg | REP | repz bswap %eax
2b-f3-c8-r2-mem | REP | repz bswap %eax
2b-f3-c8-r3-reg | REP | repz bswap %eax
2b-f3-c8-r3-mem | REP | repz bswap %eax
2b-f3-c8-r4-reg | REP | repz bswap %eax
2b-f3-c8-r4-mem | REP | repz bswap %eax
2b-f3-c8-r5-reg | REP | repz bswap %eax
2b-f3-c8-r5-mem | REP | repz bswap %eax
2b-f3-c8-r6-reg | REP | repz bswap %eax
2b-f3-c8-r6-mem | REP | repz bswap %eax
2b-f3-c8-r7-reg | REP | repz bswap %eax
2b-f3-c8-r7-mem | REP | repz bswap %eax
2b-f2-c8-r0-reg | REPNZ | repnz bswap %eax
2b-f2-c8-r0-mem | REPNZ | repnz bswap %eax
2b-f2-c8-r1-reg | REPNZ | repnz bswap %eax
2b-f2-c8-r1-mem | REPNZ | repnz bswap %eax
2b-f2-c8-r2-reg | REPNZ | repnz bswap %eax
2b-f2-c8-r2-mem | REPNZ | repnz bswap %eax
2b-f2-c8-r3-reg | REPNZ | repnz bswap %eax
2b-f2-c8-r3-mem | REPNZ | repnz bswap %eax
2b-f2-c8-r4-reg | REPNZ | repnz bswap %eax
2b-f2-c8-r4-mem | REPNZ | repnz bswap %eax
2b-f2-c8-r5-reg | REPNZ | repnz bswap %eax
2b-f2-c8-r5-mem | REPNZ | repnz bswap %eax
2b-f2-c8-r6-reg | REPNZ | repnz bswap %eax
2b-f2-c8-r6-mem | REPNZ | repnz bswap %eax
2b-f2-c8-r7-reg | REPNZ | repnz bswap %eax
2b-f2-c8-r7-mem | REPNZ | repnz bswap %eax
2b-f3-c9-r0-reg | REP | repz bswap %ecx
2b-f3-c9-r0-mem | REP | repz bswap %ecx
2b-f3-c9-r1-reg | REP | repz bswap %ecx
2b-f3-c9-r1-mem | REP | repz bswap %ecx
2b-f3-c9-r2-reg | REP | repz bswap %ecx
2b-f3-c9-r2-mem | REP | repz bswap %ecx
2b-f3-c9-r3-reg | REP | repz bswap %ecx
2b-f3-c9-r3-mem | REP | repz bswap %ecx
2b-f3-c9-r4-reg | REP | repz bswap %ecx
2b-f3-c9-r4-mem | REP | repz bswap %ecx
2b-f3-c9-r5-reg | REP | repz bswap %ecx
2b-f3-c9-r5-mem | REP | repz bswap %ecx
2b-f3-c9-r6-reg | REP | repz bswap %ecx
2b-f3-c9-r6-mem | REP | repz bswap %ecx
2b-f3-c9-r7-reg | REP | repz bswap %ecx
2b-f3-c9-r7-mem | REP | repz bswap %ecx
2b-f2-c9-r0-reg | REPNZ | repnz bswap %ecx
2b-f2-c9-r0-mem | REPNZ | repnz bswap %ecx
2b-f2-c9-r1-reg | REPNZ | repnz bswap %ecx
2b-f2-c9-r1-mem | REPNZ | repnz bswap %ecx
2b-f2-c9-r2-reg | REPNZ | repnz bswap %ecx
2b-f2-c9-r2-mem | REPNZ | repnz bswap %ecx
2b-f2-c9-r3-reg | REPNZ | repnz bswap %ecx
2b-f2-c9-r3-mem | REPNZ | repnz bswap %ecx
2b-f2-c9-r4-reg | REPNZ | repnz bswap %ecx
2b-f2-c9-r4-mem | REPNZ | repnz bswap %ecx
2b-f2-c9-r5-reg | REPNZ | repnz bswap %ecx
2b-f2-c9-r5-mem | REPNZ | repnz bswap %ecx
2b-f2-c9-r6-reg | REPNZ | repnz bswap %ecx
2b-f2-c9-r6-mem | REPNZ | repnz bswap %ecx
2b-f2-c9-r7-reg | REPNZ | repnz bswap %ecx
2b-f2-c9-r7-mem | REPNZ | repnz bswap %ecx
2b-f3-ca-r0-reg | REP | repz bswap %edx
2b-f3-ca-r0-mem | REP | repz bswap %edx
2b-f3-ca-r1-reg | REP | repz bswap %edx
2b-f3-ca-r1-mem | REP | repz bswap %edx
2b-f3-ca-r2-reg | REP | repz bswap %edx
2b-f3-ca-r2-mem | REP | repz bswap %edx
2b-f3-ca-r3-reg | REP | repz bswap %edx
2b-f3-ca-r3-mem | REP | repz bswap %edx
2b-f3-ca-r4-reg | REP | repz bswap %edx
2b-f3-ca-r4-mem | REP | repz bswap %edx
2b-f3-ca-r5-reg | REP | repz bswap %edx
2b-f3-ca-r5-mem | REP | repz bswap %edx
2b-f3-ca-r6-reg | REP | repz bswap %edx
2b-f3-ca-r6-mem | REP | repz bswap %edx
2b-f3-ca-r7-reg | REP | repz bswap %edx
2b-f3-ca-r7-mem | REP | repz bswap %edx
2b-f2-ca-r0-reg | REPNZ | repnz bswap %edx
2b-f2-ca-r0-mem | REPNZ | repnz bswap %edx
2b-f2-ca-r1-reg | REPNZ | repnz bswap %edx
2b-f2-ca-r1-mem | REPNZ | repnz bswap %edx
2b-f2-ca-r2-reg | REPNZ | repnz bswap %edx
2b-f2-ca-r2-mem | REPNZ | repnz bswap %edx
2b-f2-ca-r3-reg | REPNZ | repnz bswap %edx
2b-f2-ca-r3-mem | REPNZ | repnz bswap %edx
2b-f2-ca-r4-reg | REPNZ | repnz bswap %edx
2b-f2-ca-r4-mem | REPNZ | repnz bswap %edx
2b-f2-ca-r5-reg | REPNZ | repnz bswap %edx
2b-f2-ca-r5-mem | REPNZ | repnz bswap %edx
2b-f2-ca-r6-reg | REPNZ | repnz bswap %edx
2b-f2-ca-r6-mem | REPNZ | repnz bswap %edx
2b-f2-ca-r7-reg | REPNZ | repnz bswap %edx
2b-f2-ca-r7-mem | REPNZ | repnz bswap %edx
2b-f3-cb-r0-reg | REP | repz bswap %ebx
2b-f3-cb-r0-mem | REP | repz bswap %ebx
2b-f3-cb-r1-reg | REP | repz bswap %ebx
2b-f3-cb-r1-mem | REP | repz bswap %ebx
2b-f3-cb-r2-reg | REP | repz bswap %ebx
2b-f3-cb-r2-mem | REP | repz bswap %ebx
2b-f3-cb-r3-reg | REP | repz bswap %ebx
2b-f3-cb-r3-mem | REP | repz bswap %ebx
2b-f3-cb-r4-reg | REP | repz bswap %ebx
2b-f3-cb-r4-mem | REP | repz bswap %ebx
2b-f3-cb-r5-reg | REP | repz bswap %ebx
2b-f3-cb-r5-mem | REP | repz bswap %ebx
2b-f3-cb-r6-reg | REP | repz bswap %ebx
2b-f3-cb-r6-mem | REP | repz bswap %ebx
2b-f3-cb-r7-reg | REP | repz bswap %ebx
2b-f3-cb-r7-mem | REP | repz bswap %ebx
2b-f2-cb-r0-reg | REPNZ | repnz bswap %ebx
2b-f2-cb-r0-mem | REPNZ | repnz bswap %ebx
2b-f2-cb-r1-reg | REPNZ | repnz bswap %ebx
2b-f2-cb-r1-mem | REPNZ | repnz bswap %ebx
2b-f2-cb-r2-reg | REPNZ | repnz bswap %ebx
2b-f2-cb-r2-mem | REPNZ | repnz bswap %ebx
2b-f2-cb-r3-reg | REPNZ | repnz bswap %ebx
2b-f2-cb-r3-mem | REPNZ | repnz bswap %ebx
2b-f2-cb-r4-reg | REPNZ | repnz bswap %ebx
2b-f2-cb-r4-mem | REPNZ | repnz bswap %ebx
2b-f2-cb-r5-reg | REPNZ | repnz bswap %ebx
2b-f2-cb-r5-mem | REPNZ | repnz bswap %ebx
2b-f2-cb-r6-reg | REPNZ | repnz bswap %ebx
2b-f2-cb-r6-mem | REPNZ | repnz bswap %ebx
2b-f2-cb-r7-reg | REPNZ | repnz bswap %ebx
2b-f2-cb-r7-mem | REPNZ | repnz bswap %ebx
2b-f3-cc-r0-reg | REP | repz bswap %esp
2b-f3-cc-r0-mem | REP | repz bswap %esp
2b-f3-cc-r1-reg | REP | repz bswap %esp
2b-f3-cc-r1-mem | REP | repz bswap %esp
2b-f3-cc-r2-reg | REP | repz bswap %esp
2b-f3-cc-r2-mem | REP | repz bswap %esp
2b-f3-cc-r3-reg | REP | repz bswap %esp
2b-f3-cc-r3-mem | REP | repz bswap %esp
2b-f3-cc-r4-reg | REP | repz bswap %esp
2b-f3-cc-r4-mem | REP | repz bswap %esp
2b-f3-cc-r5-reg | REP | repz bswap %esp
2b-f3-cc-r5-mem | REP | repz bswap %esp
2b-f3-cc-r6-reg | REP | repz bswap %esp
2b-f3-cc-r6-mem | REP | repz bswap %esp
2b-f3-cc-r7-reg | REP | repz bswap %esp
2b-f3-cc-r7-mem | REP | repz bswap %esp
2b-f2-cc-r0-reg | REPNZ | repnz bswap %esp
2b-f2-cc-r0-mem | REPNZ | repnz bswap %esp
2b-f2-cc-r1-reg | REPNZ | repnz bswap %esp
2b-f2-cc-r1-mem | REPNZ | repnz bswap %esp
2b-f2-cc-r2-reg | REPNZ | repnz bswap %esp
2b-f2-cc-r2-mem | REPNZ | repnz bswap %esp
2b-f2-cc-r3-reg | REPNZ | repnz bswap %esp
2b-f2-cc-r3-mem | REPNZ | repnz bswap %esp
2b-f2-cc-r4-reg | REPNZ | repnz bswap %esp
2b-f2-cc-r4-mem | REPNZ | repnz bswap %esp
2b-f2-cc-r5-reg | REPNZ | repnz bswap %esp
2b-f2-cc-r5-mem | REPNZ | repnz bswap %esp
2b-f2-cc-r6-reg | REPNZ | repnz bswap %esp
2b-f2-cc-r6-mem | REPNZ | repnz bswap %esp
2b-f2-cc-r7-reg | REPNZ | repnz bswap %esp
2b-f2-cc-r7-mem | REPNZ | repnz bswap %esp
2b-f3-cd-r0-reg | REP | repz bswap %ebp
2b-f3-cd-r0-mem | REP | repz bswap %ebp
2b-f3-cd-r1-reg | REP | repz bswap %ebp
